ID,Sales
87849,100.5261922650626
87850,100.5261922650626
87851,100.5261922650626
87852,166.7378642734019
87853,166.7378642734019
87854,166.7378642734019
87855,166.7378642734019
87856,166.7378642734019
88555,236.1064868500161
88556,236.1064868500161
88557,134.81767993797968
88558,236.1064868500161
88559,85.63711851308705
88560,85.63711851308705
88561,85.63711851308705
88562,85.63711851308705
88563,85.63711851308705
88564,85.63711851308705
88565,85.63711851308705
88566,85.63711851308705
88567,85.63711851308705
88568,236.1064868500161
88569,236.1064868500161
88570,236.1064868500161
88571,236.1064868500161
88572,236.1064868500161
88573,85.63711851308705
88574,85.63711851308705
88575,85.63711851308705
88576,85.63711851308705
88577,85.63711851308705
88578,85.63711851308705
88579,85.63711851308705
88580,85.63711851308705
88581,85.63711851308705
88582,236.1064868500161
88583,236.1064868500161
88584,236.1064868500161
88585,236.1064868500161
88586,236.1064868500161
88587,85.63711851308705
88588,85.63711851308705
88589,85.63711851308705
88590,85.63711851308705
88591,85.63711851308705
88592,85.63711851308705
88593,85.63711851308705
88594,85.63711851308705
88595,85.63711851308705
88596,236.1064868500161
88597,236.1064868500161
88598,236.1064868500161
88599,236.1064868500161
88600,236.1064868500161
88601,85.63711851308705
88602,85.63711851308705
88603,85.63711851308705
88604,85.63711851308705
88605,85.63711851308705
88606,85.63711851308705
88607,85.63711851308705
88608,85.63711851308705
88609,85.63711851308705
88610,236.1064868500161
88611,236.1064868500161
88612,236.1064868500161
88613,236.1064868500161
88614,236.1064868500161
89497,166.74550613877585
89498,166.74550613877585
89499,166.74550613877585
89500,166.74550613877585
89501,100.53383413043657
89502,100.53383413043657
89503,100.53383413043657
89504,100.53383413043657
89505,100.53383413043657
89506,100.53383413043657
89507,100.53383413043657
89508,100.53383413043657
89509,100.53383413043657
89510,166.74550613877585
89511,166.74550613877585
89512,166.74550613877585
89513,166.74550613877585
89514,166.74550613877585
89515,100.53383413043657
89516,100.53383413043657
89517,100.53383413043657
89518,100.53383413043657
89519,100.53383413043657
89520,100.53383413043657
89521,100.53383413043657
89522,100.53383413043657
89523,100.53383413043657
89524,166.74550613877585
89525,166.74550613877585
89526,166.74550613877585
89527,166.74550613877585
89528,166.74550613877585
89529,100.53383413043657
89530,100.53383413043657
89531,100.53383413043657
89532,100.53383413043657
89533,100.53383413043657
89534,100.53383413043657
89535,100.53383413043657
89536,100.53383413043657
89537,100.53383413043657
89538,166.74550613877585
89539,166.74550613877585
89540,166.74550613877585
89541,166.74550613877585
89542,166.74550613877585
89543,100.53383413043657
89544,100.53383413043657
89545,100.53383413043657
89546,100.53383413043657
89547,100.53383413043657
89548,100.53383413043657
89549,100.53383413043657
89550,100.53383413043657
89551,100.53383413043657
89552,166.74550613877585
89553,166.74550613877585
89554,166.74550613877585
89555,166.74550613877585
89556,166.74550613877585
90255,236.0643333345662
90256,236.0643333345662
90257,134.77552642252974
90258,236.0643333345662
90259,85.59496499763712
90260,85.59496499763712
90261,85.59496499763712
90262,85.59496499763712
90263,85.59496499763712
90264,85.59496499763712
90265,85.59496499763712
90266,85.59496499763712
90267,85.59496499763712
90268,236.0643333345662
90269,236.0643333345662
90270,236.0643333345662
90271,236.0643333345662
90272,236.0643333345662
90273,85.59496499763712
90274,85.59496499763712
90275,85.59496499763712
90276,85.59496499763712
90277,85.59496499763712
90278,85.59496499763712
90279,85.59496499763712
90280,85.59496499763712
90281,85.59496499763712
90282,236.0643333345662
90283,236.0643333345662
90284,236.0643333345662
90285,236.0643333345662
90286,236.0643333345662
90287,85.59496499763712
90288,85.59496499763712
90289,85.59496499763712
90290,85.59496499763712
90291,85.59496499763712
90292,85.59496499763712
90293,85.59496499763712
90294,85.59496499763712
90295,85.59496499763712
90296,236.0643333345662
90297,236.0643333345662
90298,236.0643333345662
90299,236.0643333345662
90300,236.0643333345662
90301,85.59496499763712
90302,85.59496499763712
90303,85.59496499763712
90304,85.59496499763712
90305,85.59496499763712
90306,85.59496499763712
90307,85.59496499763712
90308,85.59496499763712
90309,85.59496499763712
90310,236.0643333345662
90311,236.0643333345662
90312,236.0643333345662
90313,236.0643333345662
90314,236.0643333345662
91197,166.21035013061766
91198,166.21035013061766
91199,166.21035013061766
91200,166.21035013061766
91201,99.99867812227838
91202,99.99867812227838
91203,99.99867812227838
91204,99.99867812227838
91205,99.99867812227838
91206,99.99867812227838
91207,99.99867812227838
91208,99.99867812227838
91209,99.99867812227838
91210,166.21035013061766
91211,166.21035013061766
91212,166.21035013061766
91213,166.21035013061766
91214,166.21035013061766
91215,99.99867812227838
91216,99.99867812227838
91217,99.99867812227838
91218,99.99867812227838
91219,99.99867812227838
91220,99.99867812227838
91221,99.99867812227838
91222,99.99867812227838
91223,99.99867812227838
91224,166.21035013061766
91225,166.21035013061766
91226,166.21035013061766
91227,166.21035013061766
91228,166.21035013061766
91229,99.99867812227838
91230,99.99867812227838
91231,99.99867812227838
91232,99.99867812227838
91233,99.99867812227838
91234,99.99867812227838
91235,99.99867812227838
91236,99.99867812227838
91237,99.99867812227838
91238,166.21035013061766
91239,166.21035013061766
91240,166.21035013061766
91241,166.21035013061766
91242,166.21035013061766
91243,99.99867812227838
91244,99.99867812227838
91245,99.99867812227838
91246,99.99867812227838
91247,99.99867812227838
91248,99.99867812227838
91249,99.99867812227838
91250,99.99867812227838
91251,99.99867812227838
91252,166.21035013061766
91253,166.21035013061766
91254,166.21035013061766
91255,166.21035013061766
91256,166.21035013061766
92139,236.10278917322225
92140,236.10278917322225
92141,236.10278917322225
92142,236.10278917322225
92143,85.63342083629318
92144,85.63342083629318
92145,85.63342083629318
92146,85.63342083629318
92147,85.63342083629318
92148,85.63342083629318
92149,85.63342083629318
92150,85.63342083629318
92151,85.63342083629318
92152,236.10278917322225
92153,236.10278917322225
92154,236.10278917322225
92155,236.10278917322225
92156,236.10278917322225
92157,85.63342083629318
92158,85.63342083629318
92159,85.63342083629318
92160,85.63342083629318
92161,85.63342083629318
92162,85.63342083629318
92163,85.63342083629318
92164,85.63342083629318
92165,85.63342083629318
92166,236.10278917322225
92167,236.10278917322225
92168,236.10278917322225
92169,236.10278917322225
92170,236.10278917322225
92171,85.63342083629318
92172,85.63342083629318
92173,85.63342083629318
92174,85.63342083629318
92175,85.63342083629318
92176,85.63342083629318
92177,85.63342083629318
92178,85.63342083629318
92179,85.63342083629318
92180,236.10278917322225
92181,236.10278917322225
92182,236.10278917322225
92183,236.10278917322225
92184,236.10278917322225
92185,85.63342083629318
92186,85.63342083629318
92187,85.63342083629318
92188,85.63342083629318
92189,85.63342083629318
92190,85.63342083629318
92191,85.63342083629318
92192,85.63342083629318
92193,85.63342083629318
92194,236.10278917322225
92195,236.10278917322225
92196,236.10278917322225
92197,236.10278917322225
92198,236.10278917322225
93081,148.17604725575444
93082,148.17604725575444
93083,65.64698921652023
93084,148.17604725575444
93085,96.34422887780245
93086,96.34422887780245
93087,96.34422887780245
93088,96.34422887780245
93089,96.34422887780245
93090,96.34422887780245
93091,96.34422887780245
93092,96.34422887780245
93093,96.34422887780245
93094,148.17604725575444
93095,148.17604725575444
93096,148.17604725575444
93097,148.17604725575444
93098,148.17604725575444
93099,96.34422887780245
93100,96.34422887780245
93101,96.34422887780245
93102,96.34422887780245
93103,96.34422887780245
93104,96.34422887780245
93105,96.34422887780245
93106,96.34422887780245
93107,96.34422887780245
93108,148.17604725575444
93109,148.17604725575444
93110,148.17604725575444
93111,148.17604725575444
93112,148.17604725575444
93113,96.34422887780245
93114,96.34422887780245
93115,96.34422887780245
93116,96.34422887780245
93117,96.34422887780245
93118,96.34422887780245
93119,96.34422887780245
93120,96.34422887780245
93121,96.34422887780245
93122,148.17604725575444
93123,148.17604725575444
93124,148.17604725575444
93125,148.17604725575444
93126,148.17604725575444
93127,96.34422887780245
93128,96.34422887780245
93129,96.34422887780245
93130,96.34422887780245
93131,96.34422887780245
93132,96.34422887780245
93133,96.34422887780245
93134,96.34422887780245
93135,96.34422887780245
93136,148.17604725575444
93137,148.17604725575444
93138,148.17604725575444
93139,148.17604725575444
93140,148.17604725575444
94023,148.16273561929654
94024,148.16273561929654
94025,148.16273561929654
94026,148.16273561929654
94027,96.3309172413446
94028,96.3309172413446
94029,96.3309172413446
94030,96.3309172413446
94031,96.3309172413446
94032,96.3309172413446
94033,96.3309172413446
94034,96.3309172413446
94035,96.3309172413446
94036,148.16273561929654
94037,148.16273561929654
94038,148.16273561929654
94039,148.16273561929654
94040,148.16273561929654
94041,96.3309172413446
94042,96.3309172413446
94043,96.3309172413446
94044,96.3309172413446
94045,96.3309172413446
94046,96.3309172413446
94047,96.3309172413446
94048,96.3309172413446
94049,96.3309172413446
94050,148.16273561929654
94051,148.16273561929654
94052,148.16273561929654
94053,148.16273561929654
94054,148.16273561929654
94055,96.3309172413446
94056,96.3309172413446
94057,96.3309172413446
94058,96.3309172413446
94059,96.3309172413446
94060,96.3309172413446
94061,96.3309172413446
94062,96.3309172413446
94063,96.3309172413446
94064,148.16273561929654
94065,148.16273561929654
94066,148.16273561929654
94067,148.16273561929654
94068,148.16273561929654
94069,96.3309172413446
94070,96.3309172413446
94071,96.3309172413446
94072,96.3309172413446
94073,96.3309172413446
94074,96.3309172413446
94075,96.3309172413446
94076,96.3309172413446
94077,96.3309172413446
94078,148.16273561929654
94079,148.16273561929654
94080,148.16273561929654
94081,148.16273561929654
94082,148.16273561929654
94781,236.0658124052837
94782,236.0658124052837
94783,134.7770054932473
94784,236.0658124052837
94785,85.59644406835467
94786,85.59644406835467
94787,85.59644406835467
94788,85.59644406835467
94789,85.59644406835467
94790,85.59644406835467
94791,85.59644406835467
94792,85.59644406835467
94793,85.59644406835467
94794,236.0658124052837
94795,236.0658124052837
94796,236.0658124052837
94797,236.0658124052837
94798,236.0658124052837
94799,85.59644406835467
94800,85.59644406835467
94801,85.59644406835467
94802,85.59644406835467
94803,85.59644406835467
94804,85.59644406835467
94805,85.59644406835467
94806,85.59644406835467
94807,85.59644406835467
94808,236.0658124052837
94809,236.0658124052837
94810,236.0658124052837
94811,236.0658124052837
94812,236.0658124052837
94813,85.59644406835467
94814,85.59644406835467
94815,85.59644406835467
94816,85.59644406835467
94817,85.59644406835467
94818,85.59644406835467
94819,85.59644406835467
94820,85.59644406835467
94821,85.59644406835467
94822,236.0658124052837
94823,236.0658124052837
94824,236.0658124052837
94825,236.0658124052837
94826,236.0658124052837
94827,85.59644406835467
94828,85.59644406835467
94829,85.59644406835467
94830,85.59644406835467
94831,85.59644406835467
94832,85.59644406835467
94833,85.59644406835467
94834,85.59644406835467
94835,85.59644406835467
94836,236.0658124052837
94837,236.0658124052837
94838,236.0658124052837
94839,236.0658124052837
94840,236.0658124052837
95723,199.2121192680947
95724,199.2121192680947
95725,129.6440645912811
95726,199.2121192680947
95727,157.10260917286706
95728,157.10260917286706
95729,157.10260917286706
95730,157.10260917286706
95731,157.10260917286706
95732,157.10260917286706
95733,157.10260917286706
95734,157.10260917286706
95735,157.10260917286706
95736,199.2121192680947
95737,199.2121192680947
95738,199.2121192680947
95739,199.2121192680947
95740,199.2121192680947
95741,157.10260917286706
95742,157.10260917286706
95743,157.10260917286706
95744,157.10260917286706
95745,157.10260917286706
95746,157.10260917286706
95747,157.10260917286706
95748,157.10260917286706
95749,157.10260917286706
95750,199.2121192680947
95751,199.2121192680947
95752,199.2121192680947
95753,199.2121192680947
95754,199.2121192680947
95755,157.10260917286706
95756,157.10260917286706
95757,157.10260917286706
95758,157.10260917286706
95759,157.10260917286706
95760,157.10260917286706
95761,157.10260917286706
95762,157.10260917286706
95763,157.10260917286706
95764,199.2121192680947
95765,199.2121192680947
95766,199.2121192680947
95767,199.2121192680947
95768,199.2121192680947
95769,157.10260917286706
95770,157.10260917286706
95771,157.10260917286706
95772,157.10260917286706
95773,157.10260917286706
95774,157.10260917286706
95775,157.10260917286706
95776,157.10260917286706
95777,157.10260917286706
95778,199.2121192680947
95779,199.2121192680947
95780,199.2121192680947
95781,199.2121192680947
95782,199.2121192680947
96665,190.2519842592747
96666,190.2519842592747
96667,119.52440909552055
96668,190.2519842592747
96669,145.3019159555987
96670,145.3019159555987
96671,145.3019159555987
96672,145.3019159555987
96673,145.3019159555987
96674,145.3019159555987
96675,145.3019159555987
96676,145.3019159555987
96677,145.3019159555987
96678,190.2519842592747
96679,190.2519842592747
96680,190.2519842592747
